image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
587eeb24-23d2-11e8-a6a3-ec086b02610b,587eeb24-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-09-21 19:53:23,7017a25c-5567-11e8-8a37-dca9047ef277,1,3,2048,1494,val
588a663a-23d2-11e8-a6a3-ec086b02610b,588a663a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-05-13 22:17:11,70179605-5567-11e8-b7b7-dca9047ef277,3,3,2048,1494,val
58960a81-23d2-11e8-a6a3-ec086b02610b,58960a81-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-04-26 20:28:52,7017896e-5567-11e8-813a-dca9047ef277,1,3,2048,1494,val
58a1c9e4-23d2-11e8-a6a3-ec086b02610b,58a1c9e4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-04-26 20:28:56,701789c0-5567-11e8-9194-dca9047ef277,3,3,2048,1494,val
58bea599-23d2-11e8-a6a3-ec086b02610b,58bea599-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-04-26 20:28:03,7017888a-5567-11e8-899a-dca9047ef277,1,3,2048,1494,val
58c4d7ba-23d2-11e8-a6a3-ec086b02610b,58c4d7ba-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-09-21 19:53:19,7017a20c-5567-11e8-a509-dca9047ef277,1,3,2048,1494,val
58cb1335-23d2-11e8-a6a3-ec086b02610b,58cb1335-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-05-01 23:29:13,70178af5-5567-11e8-a392-dca9047ef277,2,3,2048,1494,val
58cfca50-23d2-11e8-a6a3-ec086b02610b,58cfca50-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-05-01 23:29:22,70178b45-5567-11e8-9b6e-dca9047ef277,1,3,2048,1494,val
59279b5f-23d2-11e8-a6a3-ec086b02610b,59279b5f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-04-26 20:28:15,701788d9-5567-11e8-adb1-dca9047ef277,3,3,2048,1494,val
59279cf3-23d2-11e8-a6a3-ec086b02610b,59279cf3-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-05-10 20:42:02,7017951c-5567-11e8-8469-dca9047ef277,1,3,2048,1494,val
594081b5-23d2-11e8-a6a3-ec086b02610b,594081b5-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-05-13 22:18:09,70179651-5567-11e8-b495-dca9047ef277,1,3,2048,1494,val
5946ba94-23d2-11e8-a6a3-ec086b02610b,5946ba94-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-04-26 20:29:01,70178a05-5567-11e8-ae7f-dca9047ef277,3,3,2048,1494,val
594846de-23d2-11e8-a6a3-ec086b02610b,594846de-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-05-13 22:15:08,701795bd-5567-11e8-91a3-dca9047ef277,3,3,2048,1494,val
586294e4-23d2-11e8-a6a3-ec086b02610b,586294e4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-26 12:45:16,701783bd-5567-11e8-aca1-dca9047ef277,1,3,2048,1494,val
586e2eea-23d2-11e8-a6a3-ec086b02610b,586e2eea-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-26 19:52:09,701785d7-5567-11e8-ac2b-dca9047ef277,2,3,2048,1494,val
58732eab-23d2-11e8-a6a3-ec086b02610b,58732eab-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 03:53:18,70178042-5567-11e8-9fa4-dca9047ef277,1,3,2048,1494,val
587d4200-23d2-11e8-a6a3-ec086b02610b,587d4200-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 03:53:24,70178087-5567-11e8-85e3-dca9047ef277,3,3,2048,1494,val
58823c83-23d2-11e8-a6a3-ec086b02610b,58823c83-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-09-23 06:45:30,7017a7c0-5567-11e8-8abe-dca9047ef277,2,3,2048,1494,val
58823ebc-23d2-11e8-a6a3-ec086b02610b,58823ebc-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-05-02 02:50:23,70178b9e-5567-11e8-ba68-dca9047ef277,3,3,2048,1494,val
5883ea1f-23d2-11e8-a6a3-ec086b02610b,5883ea1f-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 03:52:21,70177bba-5567-11e8-9cb0-dca9047ef277,1,3,2048,1494,val
5888bd13-23d2-11e8-a6a3-ec086b02610b,5888bd13-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-09-23 06:41:48,7017a645-5567-11e8-a167-dca9047ef277,1,3,2048,1494,val
58a0223c-23d2-11e8-a6a3-ec086b02610b,58a0223c-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 03:52:28,70177c0a-5567-11e8-a46b-dca9047ef277,2,3,2048,1494,val
58aa57f5-23d2-11e8-a6a3-ec086b02610b,58aa57f5-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 03:52:47,70177dca-5567-11e8-8799-dca9047ef277,3,3,2048,1494,val
58c34e3c-23d2-11e8-a6a3-ec086b02610b,58c34e3c-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 21:39:55,7017816e-5567-11e8-89a4-dca9047ef277,1,3,2048,1494,val
58c34e92-23d2-11e8-a6a3-ec086b02610b,58c34e92-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-09-23 06:39:55,7017a2ab-5567-11e8-895d-dca9047ef277,1,3,2048,1494,val
58d6150e-23d2-11e8-a6a3-ec086b02610b,58d6150e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 03:50:40,7017794c-5567-11e8-b67a-dca9047ef277,3,3,2048,1494,val
58d9311d-23d2-11e8-a6a3-ec086b02610b,58d9311d-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-26 19:52:20,70178754-5567-11e8-9adb-dca9047ef277,1,3,2048,1494,val
58dc4b04-23d2-11e8-a6a3-ec086b02610b,58dc4b04-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-05-07 22:44:32,70178f42-5567-11e8-84d0-dca9047ef277,2,3,2048,1494,val
58df6a8c-23d2-11e8-a6a3-ec086b02610b,58df6a8c-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-05-07 22:47:14,7017910c-5567-11e8-9026-dca9047ef277,2,3,2048,1494,val
58e0f73a-23d2-11e8-a6a3-ec086b02610b,58e0f73a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-09-23 06:40:14,7017a478-5567-11e8-ae07-dca9047ef277,1,3,2048,1494,val
58fbec59-23d2-11e8-a6a3-ec086b02610b,58fbec59-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 01:37:52,701775fd-5567-11e8-a33b-dca9047ef277,3,3,2048,1494,val
590b9bb7-23d2-11e8-a6a3-ec086b02610b,590b9bb7-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-09-23 06:41:19,7017a5f3-5567-11e8-9500-dca9047ef277,3,3,2048,1494,val
591e410a-23d2-11e8-a6a3-ec086b02610b,591e410a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-05-09 22:26:31,701793de-5567-11e8-976e-dca9047ef277,1,3,2048,1494,val
591fd3e9-23d2-11e8-a6a3-ec086b02610b,591fd3e9-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-26 12:45:41,701784f3-5567-11e8-a2eb-dca9047ef277,3,3,2048,1494,val
5930fe08-23d2-11e8-a6a3-ec086b02610b,5930fe08-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-09-23 06:39:58,7017a2f0-5567-11e8-bd24-dca9047ef277,1,3,2048,1494,val
593bdcb1-23d2-11e8-a6a3-ec086b02610b,593bdcb1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-25 03:52:43,70177d40-5567-11e8-b230-dca9047ef277,1,3,2048,1494,val
59439c6e-23d2-11e8-a6a3-ec086b02610b,59439c6e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,84,2014-04-26 19:52:29,701787f3-5567-11e8-9689-dca9047ef277,2,3,2048,1494,val
58857e01-23d2-11e8-a6a3-ec086b02610b,58857e01-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,84,2014-09-09 13:01:42,70179fd1-5567-11e8-b35e-dca9047ef277,3,3,2048,1494,val
58910deb-23d2-11e8-a6a3-ec086b02610b,58910deb-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,84,2014-08-28 12:47:34,701798ca-5567-11e8-b443-dca9047ef277,1,3,2048,1494,val
58b1327a-23d2-11e8-a6a3-ec086b02610b,58b1327a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,84,2014-08-28 14:11:42,70179919-5567-11e8-8921-dca9047ef277,1,3,2048,1494,val
5938c359-23d2-11e8-a6a3-ec086b02610b,5938c359-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,84,2014-08-29 12:22:56,7017996b-5567-11e8-aca1-dca9047ef277,3,3,2048,1494,val
5858c2c7-23d2-11e8-a6a3-ec086b02610b,5858c2c7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,89,2012-04-04 12:33:55,6f10e7e1-5567-11e8-ab39-dca9047ef277,3,3,2048,1494,val
585f4ea4-23d2-11e8-a6a3-ec086b02610b,585f4ea4-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,89,2012-05-25 10:59:55,6f1100a6-5567-11e8-bc16-dca9047ef277,2,3,2048,1494,val
58945f1e-23d2-11e8-a6a3-ec086b02610b,58945f1e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,89,2012-05-15 12:40:25,6f10fc6e-5567-11e8-a2d3-dca9047ef277,3,3,2048,1494,val
58d47df9-23d2-11e8-a6a3-ec086b02610b,58d47df9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,89,2012-05-08 11:15:04,6f10f9e3-5567-11e8-8ce4-dca9047ef277,3,3,2048,1494,val
5911d9d9-23d2-11e8-a6a3-ec086b02610b,5911d9d9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,89,2012-01-05 13:49:23,6f10e29c-5567-11e8-b814-dca9047ef277,1,3,2048,1494,val
5865e4b4-23d2-11e8-a6a3-ec086b02610b,5865e4b4-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-05-19 10:29:09,6f10fedc-5567-11e8-a0ed-dca9047ef277,3,3,2048,1494,val
586937c5-23d2-11e8-a6a3-ec086b02610b,586937c5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-05-17 11:51:55,6f10fdd7-5567-11e8-ae77-dca9047ef277,2,3,2048,1494,val
586c89be-23d2-11e8-a6a3-ec086b02610b,586c89be-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-05-27 11:49:56,6f11014f-5567-11e8-89db-dca9047ef277,2,3,2048,1494,val
588a6783-23d2-11e8-a6a3-ec086b02610b,588a6783-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2011-09-07 06:39:59,6f10e042-5567-11e8-9c57-dca9047ef277,1,3,2048,1494,val
58a8a04f-23d2-11e8-a6a3-ec086b02610b,58a8a04f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-05-21 13:22:42,6f10ff8c-5567-11e8-800a-dca9047ef277,1,3,2048,1494,val
58b13310-23d2-11e8-a6a3-ec086b02610b,58b13310-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-01-27 12:53:20,6f10e4ae-5567-11e8-aede-dca9047ef277,1,3,2048,1494,val
58b2eef8-23d2-11e8-a6a3-ec086b02610b,58b2eef8-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-06-04 11:26:38,6f110311-5567-11e8-8041-dca9047ef277,3,3,2048,1494,val
58ce3f0e-23d2-11e8-a6a3-ec086b02610b,58ce3f0e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-04-05 14:09:35,6f10e83a-5567-11e8-845e-dca9047ef277,3,3,2048,1494,val
58d931a6-23d2-11e8-a6a3-ec086b02610b,58d931a6-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-05-16 10:25:47,6f10fd21-5567-11e8-8b1f-dca9047ef277,1,3,2048,1494,val
58e40fd7-23d2-11e8-a6a3-ec086b02610b,58e40fd7-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-05-28 13:14:20,6f110202-5567-11e8-8ec7-dca9047ef277,3,3,2048,1494,val
58ec5556-23d2-11e8-a6a3-ec086b02610b,58ec5556-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-04-25 13:15:19,6f10ebb5-5567-11e8-ab36-dca9047ef277,1,3,2048,1494,val
5903cd49-23d2-11e8-a6a3-ec086b02610b,5903cd49-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-05-16 12:55:35,6f10fd7d-5567-11e8-86e4-dca9047ef277,1,3,2048,1494,val
5942123e-23d2-11e8-a6a3-ec086b02610b,5942123e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-02-21 13:59:35,6f10e60c-5567-11e8-8971-dca9047ef277,1,3,2048,1494,val
5946ba7f-23d2-11e8-a6a3-ec086b02610b,5946ba7f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,89,2012-04-14 13:56:52,6f10e940-5567-11e8-a879-dca9047ef277,3,3,2048,1494,val
586ae070-23d2-11e8-a6a3-ec086b02610b,586ae070-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,89,2012-04-19 03:16:01,6f10ea4c-5567-11e8-9a9e-dca9047ef277,3,3,2048,1494,val
587680c9-23d2-11e8-a6a3-ec086b02610b,587680c9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,89,2012-04-25 12:15:07,6f10eaa8-5567-11e8-8e19-dca9047ef277,2,3,2048,1494,val
58d612f9-23d2-11e8-a6a3-ec086b02610b,58d612f9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,89,2012-04-25 12:15:11,6f10eb02-5567-11e8-9b90-dca9047ef277,2,3,2048,1494,val
58c03577-23d2-11e8-a6a3-ec086b02610b,58c03577-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,103,2012-05-03 13:00:35,6f1b57e8-5567-11e8-892e-dca9047ef277,2,3,2048,1494,val
591998d5-23d2-11e8-a6a3-ec086b02610b,591998d5-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,103,2011-07-17 12:53:02,6f1ac30c-5567-11e8-b392-dca9047ef277,2,3,2048,1494,val
58643574-23d2-11e8-a6a3-ec086b02610b,58643574-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2012-04-12 12:16:54,6f1b4d21-5567-11e8-ae19-dca9047ef277,3,3,2048,1494,val
5871837a-23d2-11e8-a6a3-ec086b02610b,5871837a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-12-17 01:23:40,6f1b18ab-5567-11e8-9f78-dca9047ef277,1,3,2048,1494,val
58732c6c-23d2-11e8-a6a3-ec086b02610b,58732c6c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-11-21 03:54:34,6f1b0997-5567-11e8-af1f-dca9047ef277,3,3,2048,1494,val
58732f31-23d2-11e8-a6a3-ec086b02610b,58732f31-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-11-09 21:41:10,6f1affd4-5567-11e8-b261-dca9047ef277,2,3,2048,1494,val
587d41cf-23d2-11e8-a6a3-ec086b02610b,587d41cf-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2012-04-04 05:23:12,6f1b4691-5567-11e8-a73a-dca9047ef277,3,3,2048,1494,val
588dbab8-23d2-11e8-a6a3-ec086b02610b,588dbab8-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-10-12 23:04:19,6f1af6c2-5567-11e8-ab43-dca9047ef277,2,3,2048,1494,val
589462b3-23d2-11e8-a6a3-ec086b02610b,589462b3-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2012-05-26 02:18:38,6f1b6f59-5567-11e8-bd9b-dca9047ef277,1,3,2048,1494,val
589e6983-23d2-11e8-a6a3-ec086b02610b,589e6983-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-11-21 19:17:46,6f1b09e6-5567-11e8-87c4-dca9047ef277,1,3,2048,1494,val
58b2eec5-23d2-11e8-a6a3-ec086b02610b,58b2eec5-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-12-16 12:06:29,6f1b176b-5567-11e8-adf6-dca9047ef277,3,3,2048,1494,val
58d2ed23-23d2-11e8-a6a3-ec086b02610b,58d2ed23-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-12-29 19:18:21,6f1b1b2b-5567-11e8-9d00-dca9047ef277,1,3,2048,1494,val
58d9328c-23d2-11e8-a6a3-ec086b02610b,58d9328c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-07-11 21:13:01,6f1abd9e-5567-11e8-b4b5-dca9047ef277,2,3,2048,1494,val
58eacaa5-23d2-11e8-a6a3-ec086b02610b,58eacaa5-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2012-01-18 21:06:49,6f1b2111-5567-11e8-9221-dca9047ef277,3,3,2048,1494,val
58fbeb83-23d2-11e8-a6a3-ec086b02610b,58fbeb83-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-11-18 23:14:32,6f1b0807-5567-11e8-bc61-dca9047ef277,1,3,2048,1494,val
5906f02c-23d2-11e8-a6a3-ec086b02610b,5906f02c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-08-12 04:30:19,6f1ad811-5567-11e8-8d57-dca9047ef277,2,3,2048,1494,val
590b9dd6-23d2-11e8-a6a3-ec086b02610b,590b9dd6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-07-11 21:13:21,6f1abdf8-5567-11e8-86ba-dca9047ef277,1,3,2048,1494,val
5914f1b7-23d2-11e8-a6a3-ec086b02610b,5914f1b7-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-12-16 12:09:22,6f1b17ba-5567-11e8-a2bf-dca9047ef277,1,3,2048,1494,val
592163c3-23d2-11e8-a6a3-ec086b02610b,592163c3-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-11-09 21:41:00,6f1aff85-5567-11e8-bffe-dca9047ef277,1,3,2048,1494,val
59247aba-23d2-11e8-a6a3-ec086b02610b,59247aba-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2011-12-16 12:09:26,6f1b180c-5567-11e8-a112-dca9047ef277,1,3,2048,1494,val
59292da6-23d2-11e8-a6a3-ec086b02610b,59292da6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2012-02-04 06:46:04,6f1b2717-5567-11e8-9c6e-dca9047ef277,2,3,2048,1494,val
592abf52-23d2-11e8-a6a3-ec086b02610b,592abf52-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,103,2012-02-04 23:43:49,6f1b27fa-5567-11e8-8587-dca9047ef277,2,3,2048,1494,val
585a63fd-23d2-11e8-a6a3-ec086b02610b,585a63fd-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-05-22 12:34:56,6f1b6b99-5567-11e8-b920-dca9047ef277,1,3,2048,1494,val
5876805a-23d2-11e8-a6a3-ec086b02610b,5876805a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2011-08-14 03:02:31,6f1ad9f0-5567-11e8-9787-dca9047ef277,2,3,2048,1494,val
58871802-23d2-11e8-a6a3-ec086b02610b,58871802-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-03-22 02:12:34,6f1b3c19-5567-11e8-aaca-dca9047ef277,3,3,2048,1494,val
588a6740-23d2-11e8-a6a3-ec086b02610b,588a6740-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-02-20 02:36:56,6f1b2e8c-5567-11e8-bdde-dca9047ef277,3,3,2048,1494,val
588c1256-23d2-11e8-a6a3-ec086b02610b,588c1256-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-02-19 18:29:04,6f1b2cab-5567-11e8-a051-dca9047ef277,1,3,2048,1494,val
58a022cc-23d2-11e8-a6a3-ec086b02610b,58a022cc-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-01-24 22:11:01,6f1b2200-5567-11e8-8dae-dca9047ef277,2,3,2048,1494,val
58b9d8af-23d2-11e8-a6a3-ec086b02610b,58b9d8af-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-03-01 21:24:19,6f1b31fd-5567-11e8-831a-dca9047ef277,1,3,2048,1494,val
58c97c5b-23d2-11e8-a6a3-ec086b02610b,58c97c5b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2011-11-29 19:15:36,6f1b106e-5567-11e8-a325-dca9047ef277,2,3,2048,1494,val
58ec565d-23d2-11e8-a6a3-ec086b02610b,58ec565d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2011-12-10 12:55:34,6f1b1597-5567-11e8-a483-dca9047ef277,1,3,2048,1494,val
58ef6d3b-23d2-11e8-a6a3-ec086b02610b,58ef6d3b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-02-28 01:59:54,6f1b2fcc-5567-11e8-a27a-dca9047ef277,3,3,2048,1494,val
590a0db4-23d2-11e8-a6a3-ec086b02610b,590a0db4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2011-09-14 12:36:48,6f1ae8e6-5567-11e8-920d-dca9047ef277,3,3,2048,1494,val
591e42a8-23d2-11e8-a6a3-ec086b02610b,591e42a8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2011-11-27 04:15:18,6f1b0da8-5567-11e8-97be-dca9047ef277,3,3,2048,1494,val
59310041-23d2-11e8-a6a3-ec086b02610b,59310041-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2011-07-05 12:43:35,6f1ab433-5567-11e8-890a-dca9047ef277,3,3,2048,1494,val
5940817b-23d2-11e8-a6a3-ec086b02610b,5940817b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2011-10-05 02:41:31,6f1af0fa-5567-11e8-a65d-dca9047ef277,2,3,2048,1494,val
5946b803-23d2-11e8-a6a3-ec086b02610b,5946b803-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,103,2012-06-06 05:02:53,6f1b7319-5567-11e8-b830-dca9047ef277,1,3,2048,1494,val
588719ab-23d2-11e8-a6a3-ec086b02610b,588719ab-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-05-13 21:50:45,6f1b62c7-5567-11e8-87fa-dca9047ef277,2,3,2048,1494,val
5888be5c-23d2-11e8-a6a3-ec086b02610b,5888be5c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-05-09 02:42:00,6f1b5d80-5567-11e8-9bea-dca9047ef277,3,3,2048,1494,val
589958dc-23d2-11e8-a6a3-ec086b02610b,589958dc-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2011-08-02 11:35:46,6f1ad251-5567-11e8-af0f-dca9047ef277,3,3,2048,1494,val
58b13331-23d2-11e8-a6a3-ec086b02610b,58b13331-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-01-18 13:23:09,6f1b1f82-5567-11e8-a3a6-dca9047ef277,3,3,2048,1494,val
58b82043-23d2-11e8-a6a3-ec086b02610b,58b82043-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2011-07-19 16:45:20,6f1ac73a-5567-11e8-9851-dca9047ef277,2,3,2048,1494,val
58bd1b5f-23d2-11e8-a6a3-ec086b02610b,58bd1b5f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-04-25 11:45:50,6f1b52d4-5567-11e8-879e-dca9047ef277,3,3,2048,1494,val
58ce4095-23d2-11e8-a6a3-ec086b02610b,58ce4095-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-05-09 05:35:28,6f1b5ec0-5567-11e8-9b48-dca9047ef277,2,3,2048,1494,val
58d7a309-23d2-11e8-a6a3-ec086b02610b,58d7a309-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-05-09 02:42:04,6f1b5dd9-5567-11e8-9374-dca9047ef277,3,3,2048,1494,val
58d92f23-23d2-11e8-a6a3-ec086b02610b,58d92f23-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-05-13 20:46:21,6f1b61d7-5567-11e8-815b-dca9047ef277,1,3,2048,1494,val
58e5981c-23d2-11e8-a6a3-ec086b02610b,58e5981c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-05-03 23:30:24,6f1b592b-5567-11e8-a604-dca9047ef277,1,3,2048,1494,val
591cb0e5-23d2-11e8-a6a3-ec086b02610b,591cb0e5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2011-08-23 09:32:38,6f1ade59-5567-11e8-93c8-dca9047ef277,1,3,2048,1494,val
591cb3b9-23d2-11e8-a6a3-ec086b02610b,591cb3b9-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2011-07-22 17:27:38,6f1ac95e-5567-11e8-8a2a-dca9047ef277,2,3,2048,1494,val
592f6f85-23d2-11e8-a6a3-ec086b02610b,592f6f85-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2012-02-28 12:34:41,6f1b3075-5567-11e8-90f9-dca9047ef277,1,3,2048,1494,val
593bdd15-23d2-11e8-a6a3-ec086b02610b,593bdd15-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,103,2011-05-25 10:24:15,6f1aa35c-5567-11e8-b888-dca9047ef277,3,3,2048,1494,val
58678d35-23d2-11e8-a6a3-ec086b02610b,58678d35-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-03-22 12:38:28,6f1b3da8-5567-11e8-b72a-dca9047ef277,2,3,2048,1494,val
586c87f8-23d2-11e8-a6a3-ec086b02610b,586c87f8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-06-01 21:19:29,6f1b70eb-5567-11e8-8810-dca9047ef277,1,3,2048,1494,val
58782a02-23d2-11e8-a6a3-ec086b02610b,58782a02-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-08-27 02:29:40,6f1ae133-5567-11e8-8376-dca9047ef277,2,3,2048,1494,val
587d4151-23d2-11e8-a6a3-ec086b02610b,587d4151-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-28 03:28:39,6f1ace9c-5567-11e8-8d41-dca9047ef277,2,3,2048,1494,val
58857d05-23d2-11e8-a6a3-ec086b02610b,58857d05-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-04-30 05:01:57,6f1b56b3-5567-11e8-9639-dca9047ef277,1,3,2048,1494,val
58910eb4-23d2-11e8-a6a3-ec086b02610b,58910eb4-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-08-14 04:38:12,6f1ada40-5567-11e8-840b-dca9047ef277,3,3,2048,1494,val
