image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5892b612-23d2-11e8-a6a3-ec086b02610b,5892b612-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-04-26 22:13:36,6f72b94a-5567-11e8-be42-dca9047ef277,1,1,2048,1494,test
5894612c-23d2-11e8-a6a3-ec086b02610b,5894612c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-06-02 22:22:22,6f763191-5567-11e8-8447-dca9047ef277,1,1,2048,1494,test
58960738-23d2-11e8-a6a3-ec086b02610b,58960738-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-06-05 02:16:39,6f76493d-5567-11e8-8083-dca9047ef277,1,1,2048,1494,test
5897b387-23d2-11e8-a6a3-ec086b02610b,5897b387-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-04-16 01:31:58,6f722547-5567-11e8-b530-dca9047ef277,1,1,2048,1494,test
58ac0ef1-23d2-11e8-a6a3-ec086b02610b,58ac0ef1-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-07-22 20:40:54,6f7844d1-5567-11e8-ba06-dca9047ef277,1,1,2048,1494,test
58b9d6f7-23d2-11e8-a6a3-ec086b02610b,58b9d6f7-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-07-04 22:28:02,6f77a338-5567-11e8-a7fd-dca9047ef277,1,1,2048,1494,test
58c97c13-23d2-11e8-a6a3-ec086b02610b,58c97c13-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-06-14 12:43:01,6f76c22e-5567-11e8-b14f-dca9047ef277,1,1,2048,1494,test
58d47d76-23d2-11e8-a6a3-ec086b02610b,58d47d76-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-04-22 01:26:48,6f727605-5567-11e8-84c9-dca9047ef277,1,1,2048,1494,test
58d931a5-23d2-11e8-a6a3-ec086b02610b,58d931a5-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-08-10 03:11:07,6f78ec97-5567-11e8-84fd-dca9047ef277,1,1,2048,1494,test
58dc4b3f-23d2-11e8-a6a3-ec086b02610b,58dc4b3f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-04-05 02:52:51,6f719178-5567-11e8-8873-dca9047ef277,1,1,2048,1494,test
58f5b0f0-23d2-11e8-a6a3-ec086b02610b,58f5b0f0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-04-01 22:42:55,6f71646e-5567-11e8-9907-dca9047ef277,1,1,2048,1494,test
5900a151-23d2-11e8-a6a3-ec086b02610b,5900a151-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-04-26 22:13:33,6f72b88c-5567-11e8-86dc-dca9047ef277,1,1,2048,1494,test
59167905-23d2-11e8-a6a3-ec086b02610b,59167905-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-07-04 22:23:15,6f77a0cc-5567-11e8-b385-dca9047ef277,1,1,2048,1494,test
591b24bc-23d2-11e8-a6a3-ec086b02610b,591b24bc-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-03-03 04:40:19,6f6f5d9c-5567-11e8-b5fe-dca9047ef277,1,1,2048,1494,test
59260ded-23d2-11e8-a6a3-ec086b02610b,59260ded-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2013-12-25 22:13:47,6f6bc2c0-5567-11e8-8d1a-dca9047ef277,1,1,2048,1494,test
593418d7-23d2-11e8-a6a3-ec086b02610b,593418d7-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-06-19 23:23:06,6f770b75-5567-11e8-b2df-dca9047ef277,1,1,2048,1494,test
5949cfaf-23d2-11e8-a6a3-ec086b02610b,5949cfaf-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-02-24 22:15:38,6f6f03de-5567-11e8-87ab-dca9047ef277,1,1,2048,1494,test
5860ee12-23d2-11e8-a6a3-ec086b02610b,5860ee12-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-01-23 02:54:28,6f6d5554-5567-11e8-a281-dca9047ef277,1,1,2048,1494,test
5860efea-23d2-11e8-a6a3-ec086b02610b,5860efea-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-01-23 03:35:14,6f6d5af5-5567-11e8-9658-dca9047ef277,1,1,2048,1494,test
5874d43d-23d2-11e8-a6a3-ec086b02610b,5874d43d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-06-05 08:07:20,6f764c85-5567-11e8-a50b-dca9047ef277,1,1,2048,1494,test
5891109a-23d2-11e8-a6a3-ec086b02610b,5891109a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-01-03 02:43:35,6f6c2f3a-5567-11e8-aeeb-dca9047ef277,1,1,2048,1494,test
58b4a8cf-23d2-11e8-a6a3-ec086b02610b,58b4a8cf-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-08-29 05:36:32,6f79a975-5567-11e8-81ce-dca9047ef277,1,1,2048,1494,test
58b4aa51-23d2-11e8-a6a3-ec086b02610b,58b4aa51-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-06-13 21:57:05,6f76bc2b-5567-11e8-9475-dca9047ef277,1,1,2048,1494,test
58bd1c49-23d2-11e8-a6a3-ec086b02610b,58bd1c49-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2013-12-24 08:33:37,6f6baac5-5567-11e8-8ca2-dca9047ef277,1,1,2048,1494,test
58dabfa6-23d2-11e8-a6a3-ec086b02610b,58dabfa6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-02-21 22:22:15,6f6edd2b-5567-11e8-8a9e-dca9047ef277,1,1,2048,1494,test
58e0f6c4-23d2-11e8-a6a3-ec086b02610b,58e0f6c4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-05-31 03:27:26,6f761721-5567-11e8-a389-dca9047ef277,1,1,2048,1494,test
58ec5862-23d2-11e8-a6a3-ec086b02610b,58ec5862-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2013-10-15 20:49:08,6f68340c-5567-11e8-900f-dca9047ef277,1,1,2048,1494,test
58f421b1-23d2-11e8-a6a3-ec086b02610b,58f421b1-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-10-03 12:27:48,6f7afb33-5567-11e8-bdd4-dca9047ef277,1,1,2048,1494,test
591b23bf-23d2-11e8-a6a3-ec086b02610b,591b23bf-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2013-12-13 22:54:49,6f6b1ef5-5567-11e8-b23e-dca9047ef277,1,1,2048,1494,test
59260ebb-23d2-11e8-a6a3-ec086b02610b,59260ebb-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-06-10 12:54:24,6f769697-5567-11e8-acf6-dca9047ef277,1,1,2048,1494,test
593bdd33-23d2-11e8-a6a3-ec086b02610b,593bdd33-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-07-10 05:11:58,6f77d587-5567-11e8-acb6-dca9047ef277,1,1,2048,1494,test
593ef7e4-23d2-11e8-a6a3-ec086b02610b,593ef7e4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,106,2014-09-29 01:31:35,6f7ad261-5567-11e8-ad2c-dca9047ef277,1,1,2048,1494,test
586293d3-23d2-11e8-a6a3-ec086b02610b,586293d3-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2013-09-26 05:40:53,6f673926-5567-11e8-af78-dca9047ef277,1,1,2048,1494,test
58718703-23d2-11e8-a6a3-ec086b02610b,58718703-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-06 04:35:42,6f7655dc-5567-11e8-9e90-dca9047ef277,1,1,2048,1494,test
587b7d05-23d2-11e8-a6a3-ec086b02610b,587b7d05-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:04:19,6f76e751-5567-11e8-9288-dca9047ef277,1,1,2048,1494,test
587eea9e-23d2-11e8-a6a3-ec086b02610b,587eea9e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-04-23 05:31:37,6f728999-5567-11e8-9e3b-dca9047ef277,1,1,2048,1494,test
58871748-23d2-11e8-a6a3-ec086b02610b,58871748-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:04:27,6f76e88a-5567-11e8-9855-dca9047ef277,1,1,2048,1494,test
588f68da-23d2-11e8-a6a3-ec086b02610b,588f68da-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:05:03,6f76ec05-5567-11e8-b4a8-dca9047ef277,1,1,2048,1494,test
58910ede-23d2-11e8-a6a3-ec086b02610b,58910ede-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2013-09-28 19:33:01,6f6764d1-5567-11e8-93c4-dca9047ef277,1,1,2048,1494,test
58960822-23d2-11e8-a6a3-ec086b02610b,58960822-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2013-12-10 12:24:33,6f6af5ca-5567-11e8-9164-dca9047ef277,1,1,2048,1494,test
5897b03b-23d2-11e8-a6a3-ec086b02610b,5897b03b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:05:43,6f76f140-5567-11e8-98ab-dca9047ef277,1,1,2048,1494,test
58a52fe4-23d2-11e8-a6a3-ec086b02610b,58a52fe4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-10 05:28:10,6f7692f5-5567-11e8-867f-dca9047ef277,1,1,2048,1494,test
58ac0b83-23d2-11e8-a6a3-ec086b02610b,58ac0b83-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:04:29,6f76e8d9-5567-11e8-b692-dca9047ef277,1,1,2048,1494,test
58c97acb-23d2-11e8-a6a3-ec086b02610b,58c97acb-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:04:24,6f76e7e8-5567-11e8-864c-dca9047ef277,1,1,2048,1494,test
58d612e2-23d2-11e8-a6a3-ec086b02610b,58d612e2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2013-10-15 10:16:36,6f682d8f-5567-11e8-b889-dca9047ef277,1,1,2048,1494,test
58d931e7-23d2-11e8-a6a3-ec086b02610b,58d931e7-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-04-08 22:18:57,6f71cc23-5567-11e8-9bf1-dca9047ef277,1,1,2048,1494,test
58ede138-23d2-11e8-a6a3-ec086b02610b,58ede138-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-03 07:39:23,6f7635f0-5567-11e8-8696-dca9047ef277,1,1,2048,1494,test
58f73fc2-23d2-11e8-a6a3-ec086b02610b,58f73fc2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2013-12-31 18:21:28,6f6c1297-5567-11e8-bc0f-dca9047ef277,1,1,2048,1494,test
58f8cd12-23d2-11e8-a6a3-ec086b02610b,58f8cd12-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:05:55,6f76f317-5567-11e8-a75c-dca9047ef277,1,1,2048,1494,test
591364ec-23d2-11e8-a6a3-ec086b02610b,591364ec-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-05-01 22:06:07,6f74d9f0-5567-11e8-836f-dca9047ef277,1,1,2048,1494,test
591998e1-23d2-11e8-a6a3-ec086b02610b,591998e1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-04-08 22:19:00,6f71cce1-5567-11e8-93df-dca9047ef277,1,1,2048,1494,test
592abdf4-23d2-11e8-a6a3-ec086b02610b,592abdf4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-03-03 09:10:26,6f6f614f-5567-11e8-96dc-dca9047ef277,1,1,2048,1494,test
592c4f66-23d2-11e8-a6a3-ec086b02610b,592c4f66-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:05:52,6f76f2c5-5567-11e8-a822-dca9047ef277,1,1,2048,1494,test
592de3a4-23d2-11e8-a6a3-ec086b02610b,592de3a4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-05-19 05:26:13,6f759a33-5567-11e8-acab-dca9047ef277,1,1,2048,1494,test
59408447-23d2-11e8-a6a3-ec086b02610b,59408447-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-06-17 09:04:48,6f76eb14-5567-11e8-9159-dca9047ef277,1,1,2048,1494,test
59452d30-23d2-11e8-a6a3-ec086b02610b,59452d30-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,106,2014-02-13 18:42:02,6f6e79d4-5567-11e8-933b-dca9047ef277,1,1,2048,1494,test
589609c9-23d2-11e8-a6a3-ec086b02610b,589609c9-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-01-29 20:00:00,6f6dbc75-5567-11e8-808d-dca9047ef277,1,1,2048,1494,test
58995a14-23d2-11e8-a6a3-ec086b02610b,58995a14-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-03-12 13:40:08,6f703be6-5567-11e8-b117-dca9047ef277,1,1,2048,1494,test
589b0129-23d2-11e8-a6a3-ec086b02610b,589b0129-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-05-19 04:00:00,6f75998a-5567-11e8-b3cd-dca9047ef277,1,1,2048,1494,test
58a37a75-23d2-11e8-a6a3-ec086b02610b,58a37a75-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2013-12-21 07:29:08,6f6b8614-5567-11e8-bc11-dca9047ef277,1,1,2048,1494,test
58a52f26-23d2-11e8-a6a3-ec086b02610b,58a52f26-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-01-17 14:00:00,6f6d0126-5567-11e8-b316-dca9047ef277,1,1,2048,1494,test
58a530ab-23d2-11e8-a6a3-ec086b02610b,58a530ab-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2013-12-15 05:00:00,6f6b324c-5567-11e8-95a7-dca9047ef277,1,1,2048,1494,test
58b2f0b4-23d2-11e8-a6a3-ec086b02610b,58b2f0b4-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-05-04 04:00:00,6f74eff8-5567-11e8-8c5e-dca9047ef277,1,1,2048,1494,test
58cb144a-23d2-11e8-a6a3-ec086b02610b,58cb144a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-05-09 07:00:00,6f753030-5567-11e8-839c-dca9047ef277,1,1,2048,1494,test
58d7a2c9-23d2-11e8-a6a3-ec086b02610b,58d7a2c9-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2013-12-08 20:00:00,6f6adf02-5567-11e8-96fb-dca9047ef277,1,1,2048,1494,test
58e726a2-23d2-11e8-a6a3-ec086b02610b,58e726a2-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-09-21 05:00:00,6f7a90e8-5567-11e8-95d4-dca9047ef277,1,1,2048,1494,test
58e93921-23d2-11e8-a6a3-ec086b02610b,58e93921-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-09-05 20:00:00,6f79fba6-5567-11e8-9c59-dca9047ef277,1,1,2048,1494,test
5914f09a-23d2-11e8-a6a3-ec086b02610b,5914f09a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2013-12-24 14:00:00,6f6bafae-5567-11e8-a421-dca9047ef277,1,1,2048,1494,test
59180a42-23d2-11e8-a6a3-ec086b02610b,59180a42-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2014-04-05 12:07:24,6f719978-5567-11e8-9c2e-dca9047ef277,1,1,2048,1494,test
591b243f-23d2-11e8-a6a3-ec086b02610b,591b243f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,106,2013-10-19 08:00:00,6f68638a-5567-11e8-b0a3-dca9047ef277,1,1,2048,1494,test
5865e391-23d2-11e8-a6a3-ec086b02610b,5865e391-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-12-24 17:33:19,6f11d587-5567-11e8-923b-dca9047ef277,2,3,2048,1494,test
5865e3ae-23d2-11e8-a6a3-ec086b02610b,5865e3ae-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-12-24 17:33:25,6f11d5e3-5567-11e8-a73b-dca9047ef277,3,3,2048,1494,test
58732cb1-23d2-11e8-a6a3-ec086b02610b,58732cb1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-08-01 09:25:47,6f119278-5567-11e8-94e5-dca9047ef277,2,3,2048,1494,test
5880950e-23d2-11e8-a6a3-ec086b02610b,5880950e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2012-05-12 11:17:49,6f123eb3-5567-11e8-8e2e-dca9047ef277,2,3,2048,1494,test
588a659c-23d2-11e8-a6a3-ec086b02610b,588a659c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-06-23 11:52:46,6f116707-5567-11e8-b49c-dca9047ef277,1,3,2048,1494,test
58c7f24c-23d2-11e8-a6a3-ec086b02610b,58c7f24c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-07-01 10:59:46,6f117066-5567-11e8-b717-dca9047ef277,3,3,2048,1494,test
58cfc9df-23d2-11e8-a6a3-ec086b02610b,58cfc9df-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-08-01 09:25:42,6f11921e-5567-11e8-944b-dca9047ef277,2,3,2048,1494,test
58d47eb0-23d2-11e8-a6a3-ec086b02610b,58d47eb0-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-07-01 10:59:50,6f1170c2-5567-11e8-8472-dca9047ef277,1,3,2048,1494,test
58eac99d-23d2-11e8-a6a3-ec086b02610b,58eac99d-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-08-05 17:53:24,6f1195a3-5567-11e8-a74c-dca9047ef277,3,3,2048,1494,test
590d2afd-23d2-11e8-a6a3-ec086b02610b,590d2afd-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-06-25 10:01:12,6f1167d1-5567-11e8-bb6f-dca9047ef277,1,3,2048,1494,test
590ebb03-23d2-11e8-a6a3-ec086b02610b,590ebb03-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-09-09 10:42:07,6f11a19e-5567-11e8-a12b-dca9047ef277,3,3,2048,1494,test
591807fb-23d2-11e8-a6a3-ec086b02610b,591807fb-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-12-07 09:02:02,6f11c073-5567-11e8-9826-dca9047ef277,2,3,2048,1494,test
591e3f99-23d2-11e8-a6a3-ec086b02610b,591e3f99-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-07-31 20:10:31,6f118d33-5567-11e8-8081-dca9047ef277,1,3,2048,1494,test
59247ab2-23d2-11e8-a6a3-ec086b02610b,59247ab2-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,115,2011-08-30 15:41:13,6f119c6e-5567-11e8-a022-dca9047ef277,2,3,2048,1494,test
5858c0ce-23d2-11e8-a6a3-ec086b02610b,5858c0ce-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-06-20 07:21:06,6f115f91-5567-11e8-9a50-dca9047ef277,2,3,2048,1494,test
58693477-23d2-11e8-a6a3-ec086b02610b,58693477-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-08-23 19:50:33,6f119b19-5567-11e8-bb15-dca9047ef277,3,3,2048,1494,test
587828eb-23d2-11e8-a6a3-ec086b02610b,587828eb-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-03-28 11:22:38,6f121502-5567-11e8-a0ef-dca9047ef277,2,3,2048,1494,test
5879d2cb-23d2-11e8-a6a3-ec086b02610b,5879d2cb-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-01-23 18:56:41,6f11e69c-5567-11e8-b89e-dca9047ef277,3,3,2048,1494,test
5879d48a-23d2-11e8-a6a3-ec086b02610b,5879d48a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-06-25 12:06:13,6f116847-5567-11e8-9463-dca9047ef277,3,3,2048,1494,test
588a67e9-23d2-11e8-a6a3-ec086b02610b,588a67e9-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-06-17 20:51:35,6f115b00-5567-11e8-b9a5-dca9047ef277,3,3,2048,1494,test
58a02046-23d2-11e8-a6a3-ec086b02610b,58a02046-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-06-25 12:06:17,6f1168ab-5567-11e8-b17e-dca9047ef277,3,3,2048,1494,test
58a52f0a-23d2-11e8-a6a3-ec086b02610b,58a52f0a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-12-20 12:42:26,6f11d380-5567-11e8-865a-dca9047ef277,2,3,2048,1494,test
58bea556-23d2-11e8-a6a3-ec086b02610b,58bea556-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-01-22 20:57:25,6f11e58c-5567-11e8-bf01-dca9047ef277,2,3,2048,1494,test
58c66480-23d2-11e8-a6a3-ec086b02610b,58c66480-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-06-17 20:51:31,6f115a91-5567-11e8-b169-dca9047ef277,1,3,2048,1494,test
58cca501-23d2-11e8-a6a3-ec086b02610b,58cca501-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-04-14 12:41:38,6f12211e-5567-11e8-8ba3-dca9047ef277,3,3,2048,1494,test
58d7a0da-23d2-11e8-a6a3-ec086b02610b,58d7a0da-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-04-15 08:57:22,6f12224a-5567-11e8-b0ea-dca9047ef277,3,3,2048,1494,test
58dabdce-23d2-11e8-a6a3-ec086b02610b,58dabdce-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-04-15 08:58:55,6f122300-5567-11e8-bfb2-dca9047ef277,1,3,2048,1494,test
58f10738-23d2-11e8-a6a3-ec086b02610b,58f10738-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-04-14 12:41:41,6f122178-5567-11e8-ab47-dca9047ef277,3,3,2048,1494,test
5913671f-23d2-11e8-a6a3-ec086b02610b,5913671f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-08-03 11:52:50,6f1194f8-5567-11e8-b14d-dca9047ef277,2,3,2048,1494,test
591b25c3-23d2-11e8-a6a3-ec086b02610b,591b25c3-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-09-18 07:45:34,6f11a5cc-5567-11e8-b320-dca9047ef277,1,3,2048,1494,test
591e4047-23d2-11e8-a6a3-ec086b02610b,591e4047-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-05-11 11:24:53,6f123e59-5567-11e8-beae-dca9047ef277,2,3,2048,1494,test
591e40d4-23d2-11e8-a6a3-ec086b02610b,591e40d4-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-06-17 20:51:30,6f1159f3-5567-11e8-aef1-dca9047ef277,3,3,2048,1494,test
592f722f-23d2-11e8-a6a3-ec086b02610b,592f722f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2011-11-13 08:10:04,6f11bba3-5567-11e8-9f43-dca9047ef277,3,3,2048,1494,test
5946b92f-23d2-11e8-a6a3-ec086b02610b,5946b92f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,115,2012-05-11 11:24:05,6f123dfd-5567-11e8-9ae0-dca9047ef277,3,3,2048,1494,test
5874d511-23d2-11e8-a6a3-ec086b02610b,5874d511-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-04-27 06:56:06,6f1226e6-5567-11e8-924f-dca9047ef277,2,3,2048,1494,test
58768264-23d2-11e8-a6a3-ec086b02610b,58768264-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-05-04 15:26:04,6f123319-5567-11e8-94d2-dca9047ef277,1,3,2048,1494,test
588dbda7-23d2-11e8-a6a3-ec086b02610b,588dbda7-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2011-12-21 05:49:55,6f11d485-5567-11e8-b79c-dca9047ef277,3,3,2048,1494,test
58a1c948-23d2-11e8-a6a3-ec086b02610b,58a1c948-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-03-19 06:02:27,6f1207d9-5567-11e8-ac95-dca9047ef277,3,3,2048,1494,test
58a1c9ff-23d2-11e8-a6a3-ec086b02610b,58a1c9ff-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-05-19 02:49:44,6f1246d1-5567-11e8-8460-dca9047ef277,2,3,2048,1494,test
58a52e21-23d2-11e8-a6a3-ec086b02610b,58a52e21-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-02-13 03:44:15,6f11f6a8-5567-11e8-9f8d-dca9047ef277,3,3,2048,1494,test
58a8a19d-23d2-11e8-a6a3-ec086b02610b,58a8a19d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-02-13 03:40:49,6f11f128-5567-11e8-8920-dca9047ef277,2,3,2048,1494,test
58b4aa55-23d2-11e8-a6a3-ec086b02610b,58b4aa55-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2011-08-08 03:41:45,6f11964c-5567-11e8-b879-dca9047ef277,3,3,2048,1494,test
58c34cd6-23d2-11e8-a6a3-ec086b02610b,58c34cd6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-04-16 02:52:46,6f122417-5567-11e8-a15c-dca9047ef277,2,3,2048,1494,test
58ec576e-23d2-11e8-a6a3-ec086b02610b,58ec576e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-04-05 07:32:49,6f121ca1-5567-11e8-9e5c-dca9047ef277,3,3,2048,1494,test
58fbed5e-23d2-11e8-a6a3-ec086b02610b,58fbed5e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-03-08 06:34:31,6f12051e-5567-11e8-adcf-dca9047ef277,1,3,2048,1494,test
592f72b9-23d2-11e8-a6a3-ec086b02610b,592f72b9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-05-20 05:57:21,6f124ad7-5567-11e8-92fa-dca9047ef277,2,3,2048,1494,test
592f734e-23d2-11e8-a6a3-ec086b02610b,592f734e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-02-13 03:41:22,6f11f2de-5567-11e8-b846-dca9047ef277,3,3,2048,1494,test
59341867-23d2-11e8-a6a3-ec086b02610b,59341867-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2011-12-28 23:08:32,6f11dc38-5567-11e8-9ba5-dca9047ef277,1,3,2048,1494,test
59452e61-23d2-11e8-a6a3-ec086b02610b,59452e61-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,115,2012-04-05 07:32:41,6f121c47-5567-11e8-a937-dca9047ef277,1,3,2048,1494,test
587b7f37-23d2-11e8-a6a3-ec086b02610b,587b7f37-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,115,2011-07-28 05:35:16,6f118a1c-5567-11e8-9bc2-dca9047ef277,3,3,2048,1494,test
